run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001238_844912,2026-03-11T00:12:38.844912,2026-03-11T00:13:08.891026,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001308_891226,2026-03-11T00:13:08.891226,2026-03-11T00:13:38.952981,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001338_953400,2026-03-11T00:13:38.953400,2026-03-11T00:13:49.716554,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001349_716755,2026-03-11T00:13:49.716755,2026-03-11T00:14:00.879898,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001400_880236,2026-03-11T00:14:00.880236,2026-03-11T00:14:30.993181,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001430_993408,2026-03-11T00:14:30.993408,2026-03-11T00:15:01.117661,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001501_118041,2026-03-11T00:15:01.118041,2026-03-11T00:15:05.820390,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001505_820629,2026-03-11T00:15:05.820629,2026-03-11T00:15:10.277721,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001510_278069,2026-03-11T00:15:10.278069,2026-03-11T00:15:40.401529,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001540_402105,2026-03-11T00:15:40.402105,2026-03-11T00:16:10.882364,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001610_883347,2026-03-11T00:16:10.883347,2026-03-11T00:16:41.254792,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001641_255204,2026-03-11T00:16:41.255204,2026-03-11T00:17:11.417312,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001711_417688,2026-03-11T00:17:11.417688,2026-03-11T00:17:41.613382,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001741_614089,2026-03-11T00:17:41.614089,2026-03-11T00:18:11.930883,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001811_932163,2026-03-11T00:18:11.932163,2026-03-11T00:18:42.836497,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001842_837365,2026-03-11T00:18:42.837365,2026-03-11T00:19:14.659348,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001914_660912,2026-03-11T00:19:14.660912,2026-03-11T00:19:46.682633,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001946_683387,2026-03-11T00:19:46.683387,2026-03-11T00:20:17.814281,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_002017_815667,2026-03-11T00:20:17.815667,2026-03-11T00:25:13.207461,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_002513_207949,2026-03-11T00:25:13.207949,2026-03-11T00:30:04.953964,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_003004_954736,2026-03-11T00:30:04.954736,2026-03-11T00:30:39.976248,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_003039_976401,2026-03-11T00:30:39.976401,2026-03-11T00:31:15.846827,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_003115_847634,2026-03-11T00:31:15.847634,2026-03-11T00:31:51.363217,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_003151_363407,2026-03-11T00:31:51.363407,2026-03-11T00:32:27.671875,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_551747,2026-03-11T00:12:11.551747,2026-03-11T00:12:11.563906,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001211_564171,2026-03-11T00:12:11.564171,2026-03-11T00:12:11.576148,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001211_576502,2026-03-11T00:12:11.576502,2026-03-11T00:12:11.767925,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001211_768098,2026-03-11T00:12:11.768098,2026-03-11T00:12:12.001929,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001212_002336,2026-03-11T00:12:12.002336,2026-03-11T00:12:16.763966,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001216_764163,2026-03-11T00:12:16.764163,2026-03-11T00:12:19.054699,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001219_055126,2026-03-11T00:12:19.055126,2026-03-11T00:12:20.392102,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001220_392276,2026-03-11T00:12:20.392276,2026-03-11T00:12:22.260205,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001222_260602,2026-03-11T00:12:22.260602,2026-03-11T00:12:23.734483,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001223_734668,2026-03-11T00:12:23.734668,2026-03-11T00:12:25.871877,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001225_872169,2026-03-11T00:12:25.872169,2026-03-11T00:12:33.027248,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001233_027458,2026-03-11T00:12:33.027458,2026-03-11T00:12:39.635117,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001239_635403,2026-03-11T00:12:39.635403,2026-03-11T00:13:09.673920,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001309_674143,2026-03-11T00:13:09.674143,2026-03-11T00:13:39.711340,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001339_711648,2026-03-11T00:13:39.711648,2026-03-11T00:13:55.753691,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001355_753910,2026-03-11T00:13:55.753910,2026-03-11T00:14:06.227190,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001406_227644,2026-03-11T00:14:06.227644,2026-03-11T00:14:36.352767,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001436_353027,2026-03-11T00:14:36.353027,2026-03-11T00:15:06.522796,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001506_523210,2026-03-11T00:15:06.523210,2026-03-11T00:15:36.787579,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001536_788331,2026-03-11T00:15:36.788331,2026-03-11T00:16:07.048124,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001607_048924,2026-03-11T00:16:07.048924,2026-03-11T00:16:37.185729,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001637_187096,2026-03-11T00:16:37.187096,2026-03-11T00:17:07.309155,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001707_309561,2026-03-11T00:17:07.309561,2026-03-11T00:17:07.574684,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001707_574923,2026-03-11T00:17:07.574923,2026-03-11T00:17:07.844161,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001707_844916,2026-03-11T00:17:07.844916,2026-03-11T00:17:38.036104,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001738_036895,2026-03-11T00:17:38.036895,2026-03-11T00:18:08.287424,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001808_288929,2026-03-11T00:18:08.288929,2026-03-11T00:18:18.188408,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001818_188611,2026-03-11T00:18:18.188611,2026-03-11T00:18:28.540331,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_001828_540703,2026-03-11T00:18:28.540703,2026-03-11T00:19:05.435621,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_001905_437114,2026-03-11T00:19:05.437114,2026-03-11T00:19:59.898636,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_scip_builtin_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_scip_builtin_v1_results_shard_08.jsonl,ok
