run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_cut_external_unseen_test_20260311_011040_708607,2026-03-11T01:10:40.708607,2026-03-11T01:10:43.206745,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011043_206980,2026-03-11T01:10:43.206980,2026-03-11T01:10:46.710991,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011046_711193,2026-03-11T01:10:46.711193,2026-03-11T01:10:49.262708,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011049_263074,2026-03-11T01:10:49.263074,2026-03-11T01:11:13.176079,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011113_176319,2026-03-11T01:11:13.176319,2026-03-11T01:11:37.832112,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011137_832314,2026-03-11T01:11:37.832314,2026-03-11T01:12:03.920685,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011203_920947,2026-03-11T01:12:03.920947,2026-03-11T01:12:50.991704,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011250_992318,2026-03-11T01:12:50.992318,2026-03-11T01:13:16.297676,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011316_298301,2026-03-11T01:13:16.298301,2026-03-11T01:13:46.448970,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011346_449601,2026-03-11T01:13:46.449601,2026-03-11T01:14:16.579079,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011416_580927,2026-03-11T01:14:16.580927,2026-03-11T01:14:46.747594,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011446_748231,2026-03-11T01:14:46.748231,2026-03-11T01:15:47.118069,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011547_119330,2026-03-11T01:15:47.119330,2026-03-11T01:16:17.298384,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011617_299085,2026-03-11T01:16:17.299085,2026-03-11T01:16:45.253681,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011645_254448,2026-03-11T01:16:45.254448,2026-03-11T01:17:13.128516,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011713_129174,2026-03-11T01:17:13.129174,2026-03-11T01:17:43.250153,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011743_250875,2026-03-11T01:17:43.250875,2026-03-11T01:18:18.814564,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011818_815273,2026-03-11T01:18:18.815273,2026-03-11T01:18:45.787760,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_011845_789037,2026-03-11T01:18:45.789037,2026-03-11T01:18:59.127507,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_011859_128302,2026-03-11T01:18:59.128302,2026-03-11T01:19:16.246936,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_011916_247546,2026-03-11T01:19:16.247546,2026-03-11T01:19:33.732226,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_011933_732806,2026-03-11T01:19:33.732806,2026-03-11T01:19:51.689977,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_011951_690807,2026-03-11T01:19:51.690807,2026-03-11T01:20:03.368083,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012003_368485,2026-03-11T01:20:03.368485,2026-03-11T01:20:33.567534,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012033_568299,2026-03-11T01:20:33.568299,2026-03-11T01:21:03.990054,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012103_990954,2026-03-11T01:21:03.990954,2026-03-11T01:21:34.436942,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012134_437589,2026-03-11T01:21:34.437589,2026-03-11T01:22:35.566302,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012235_567902,2026-03-11T01:22:35.567902,2026-03-11T01:23:06.091437,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012306_092742,2026-03-11T01:23:06.092742,2026-03-11T01:23:20.095699,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012320_096229,2026-03-11T01:23:20.096229,2026-03-11T01:23:34.730592,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012334_731057,2026-03-11T01:23:34.731057,2026-03-11T01:23:48.574500,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012348_575137,2026-03-11T01:23:48.575137,2026-03-11T01:24:18.043833,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012418_044582,2026-03-11T01:24:18.044582,2026-03-11T01:24:33.444208,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012433_444954,2026-03-11T01:24:33.444954,2026-03-11T01:25:03.855456,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012503_856827,2026-03-11T01:25:03.856827,2026-03-11T01:25:34.758603,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012534_760034,2026-03-11T01:25:34.760034,2026-03-11T01:26:05.710900,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012605_711770,2026-03-11T01:26:05.711770,2026-03-11T01:27:07.797953,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_012707_798761,2026-03-11T01:27:07.798761,2026-03-11T01:27:38.828024,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_012738_830987,2026-03-11T01:27:38.830987,2026-03-11T01:28:10.361081,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_012810_361855,2026-03-11T01:28:10.361855,2026-03-11T01:28:42.319188,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_012842_319908,2026-03-11T01:28:42.319908,2026-03-11T01:29:13.840112,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_012913_840804,2026-03-11T01:29:13.840804,2026-03-11T01:30:17.266346,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_013017_268026,2026-03-11T01:30:17.268026,2026-03-11T01:30:48.695723,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_013048_697249,2026-03-11T01:30:48.697249,2026-03-11T01:31:19.992921,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_013119_994071,2026-03-11T01:31:19.994071,2026-03-11T01:31:50.548524,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_013150_548858,2026-03-11T01:31:50.548858,2026-03-11T01:32:20.993080,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_013220_994007,2026-03-11T01:32:20.994007,2026-03-11T01:33:22.128587,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_013322_129126,2026-03-11T01:33:22.129126,2026-03-11T01:33:52.725171,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_07.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_07.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010838_541470,2026-03-11T01:08:38.541470,2026-03-11T01:08:38.546211,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010838_546454,2026-03-11T01:08:38.546454,2026-03-11T01:08:38.550060,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010838_550239,2026-03-11T01:08:38.550239,2026-03-11T01:08:38.553680,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010838_553831,2026-03-11T01:08:38.553831,2026-03-11T01:08:38.559714,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010838_559902,2026-03-11T01:08:38.559902,2026-03-11T01:08:38.562988,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010838_563498,2026-03-11T01:08:38.563498,2026-03-11T01:08:38.572407,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010838_572604,2026-03-11T01:08:38.572604,2026-03-11T01:08:38.588176,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260311_010838_588341,2026-03-11T01:08:38.588341,2026-03-11T01:08:38.604292,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_010838_604510,2026-03-11T01:08:38.604510,2026-03-11T01:08:38.621136,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_scip_dynamic_external_unseen_test_20260311_010838_621301,2026-03-11T01:08:38.621301,2026-03-11T01:08:38.630330,root,scip-scip_dynamic,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_default_external_unseen_test_20260311_010838_630605,2026-03-11T01:08:38.630605,2026-03-11T01:08:38.826321,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260311_010838_826500,2026-03-11T01:08:38.826500,2026-03-11T01:08:39.176992,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_manifest_shard_08.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_ud_confirmatory_v1_results_shard_08.jsonl,ok
