run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_cut_external_unseen_test_20260310_233751_611587,2026-03-10T23:37:51.611587,2026-03-10T23:38:07.534179,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233807_534510,2026-03-10T23:38:07.534510,2026-03-10T23:38:33.544457,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233833_544674,2026-03-10T23:38:33.544674,2026-03-10T23:39:00.438125,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233900_438319,2026-03-10T23:39:00.438319,2026-03-10T23:39:27.083090,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233927_083454,2026-03-10T23:39:27.083454,2026-03-10T23:39:37.412734,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233937_412941,2026-03-10T23:39:37.412941,2026-03-10T23:39:43.531297,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233943_531569,2026-03-10T23:39:43.531569,2026-03-10T23:39:52.963766,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233952_964140,2026-03-10T23:39:52.964140,2026-03-10T23:40:23.044442,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234023_044650,2026-03-10T23:40:23.044650,2026-03-10T23:40:53.202430,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234053_202699,2026-03-10T23:40:53.202699,2026-03-10T23:41:23.358451,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234123_359374,2026-03-10T23:41:23.359374,2026-03-10T23:41:32.773927,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234132_774164,2026-03-10T23:41:32.774164,2026-03-10T23:41:40.331088,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234140_331328,2026-03-10T23:41:40.331328,2026-03-10T23:41:47.883513,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234147_883927,2026-03-10T23:41:47.883927,2026-03-10T23:42:18.123524,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234218_124094,2026-03-10T23:42:18.124094,2026-03-10T23:42:48.393483,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234248_394207,2026-03-10T23:42:48.394207,2026-03-10T23:43:18.688625,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234318_689424,2026-03-10T23:43:18.689424,2026-03-10T23:43:49.028975,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234349_029406,2026-03-10T23:43:49.029406,2026-03-10T23:44:19.450191,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234419_450420,2026-03-10T23:44:19.450420,2026-03-10T23:44:49.850144,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234449_850825,2026-03-10T23:44:49.850825,2026-03-10T23:45:20.296983,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234520_297456,2026-03-10T23:45:20.297456,2026-03-10T23:45:50.829257,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234550_829767,2026-03-10T23:45:50.829767,2026-03-10T23:46:21.345864,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234621_346661,2026-03-10T23:46:21.346661,2026-03-10T23:46:46.436759,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234646_437351,2026-03-10T23:46:46.437351,2026-03-10T23:47:16.600216,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234716_601186,2026-03-10T23:47:16.601186,2026-03-10T23:47:46.782456,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234746_784001,2026-03-10T23:47:46.784001,2026-03-10T23:48:17.107262,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234817_108145,2026-03-10T23:48:17.108145,2026-03-10T23:48:47.680435,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234847_681148,2026-03-10T23:48:47.681148,2026-03-10T23:49:18.245547,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234918_246978,2026-03-10T23:49:18.246978,2026-03-10T23:49:43.595196,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234943_595403,2026-03-10T23:49:43.595403,2026-03-10T23:50:11.318610,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_235011_319239,2026-03-10T23:50:11.319239,2026-03-10T23:50:40.601640,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_235040_603288,2026-03-10T23:50:40.603288,2026-03-10T23:51:10.816875,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_235110_817552,2026-03-10T23:51:10.817552,2026-03-10T23:51:41.469111,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_235141_469383,2026-03-10T23:51:41.469383,2026-03-10T23:52:12.083051,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_235212_083628,2026-03-10T23:52:12.083628,2026-03-10T23:52:12.948971,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_235212_950012,2026-03-10T23:52:12.950012,2026-03-10T23:52:13.527867,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_235213_529472,2026-03-10T23:52:13.529472,2026-03-10T23:52:14.111457,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_05.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_096420,2026-03-10T23:37:19.096420,2026-03-10T23:37:19.229970,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233719_230228,2026-03-10T23:37:19.230228,2026-03-10T23:37:19.425517,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233719_425706,2026-03-10T23:37:19.425706,2026-03-10T23:37:19.639128,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_639419,2026-03-10T23:37:19.639419,2026-03-10T23:37:31.572485,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233731_572659,2026-03-10T23:37:31.572659,2026-03-10T23:37:37.146845,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233737_147043,2026-03-10T23:37:37.147043,2026-03-10T23:37:42.927147,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233742_927619,2026-03-10T23:37:42.927619,2026-03-10T23:37:43.328061,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233743_328254,2026-03-10T23:37:43.328254,2026-03-10T23:37:43.515324,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233743_515530,2026-03-10T23:37:43.515530,2026-03-10T23:37:43.702530,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233743_702865,2026-03-10T23:37:43.702865,2026-03-10T23:37:44.229640,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233744_229890,2026-03-10T23:37:44.229890,2026-03-10T23:37:44.796073,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233744_796246,2026-03-10T23:37:44.796246,2026-03-10T23:37:45.397144,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233745_397470,2026-03-10T23:37:45.397470,2026-03-10T23:37:45.878647,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233745_878874,2026-03-10T23:37:45.878874,2026-03-10T23:37:46.819596,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233746_819839,2026-03-10T23:37:46.819839,2026-03-10T23:37:47.772159,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233747_772449,2026-03-10T23:37:47.772449,2026-03-10T23:38:17.796345,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233817_796935,2026-03-10T23:38:17.796935,2026-03-10T23:38:47.835610,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233847_835817,2026-03-10T23:38:47.835817,2026-03-10T23:39:17.872244,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233917_872722,2026-03-10T23:39:17.872722,2026-03-10T23:39:22.078071,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233922_078266,2026-03-10T23:39:22.078266,2026-03-10T23:39:27.958998,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233927_959231,2026-03-10T23:39:27.959231,2026-03-10T23:39:34.714769,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233934_715115,2026-03-10T23:39:34.715115,2026-03-10T23:40:04.810137,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234004_810382,2026-03-10T23:40:04.810382,2026-03-10T23:40:34.927512,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_234034_927776,2026-03-10T23:40:34.927776,2026-03-10T23:41:05.055525,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_234105_055971,2026-03-10T23:41:05.055971,2026-03-10T23:41:18.589730,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_234118_591472,2026-03-10T23:41:18.591472,2026-03-10T23:41:31.869990,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_06.jsonl,ok
