run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_plan5_adaptive_test_20260310_172559_145696,2026-03-10T17:25:59.145696,2026-03-10T17:26:29.939363,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172629_940098,2026-03-10T17:26:29.940098,2026-03-10T17:27:00.613129,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_172700_613881,2026-03-10T17:27:00.613881,2026-03-10T17:28:02.661798,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_172802_663696,2026-03-10T17:28:02.663696,2026-03-10T17:28:33.626344,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_172833_626922,2026-03-10T17:28:33.626922,2026-03-10T17:29:04.469700,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_172904_470203,2026-03-10T17:29:04.470203,2026-03-10T17:29:35.194872,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_172935_195445,2026-03-10T17:29:35.195445,2026-03-10T17:30:05.999718,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173006_000186,2026-03-10T17:30:06.000186,2026-03-10T17:31:08.016449,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_173108_020319,2026-03-10T17:31:08.020319,2026-03-10T17:31:39.193326,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_173139_194063,2026-03-10T17:31:39.194063,2026-03-10T17:32:10.418819,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173210_419450,2026-03-10T17:32:10.419450,2026-03-10T17:32:41.379381,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173241_379892,2026-03-10T17:32:41.379892,2026-03-10T17:33:12.360683,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173312_361337,2026-03-10T17:33:12.361337,2026-03-10T17:34:14.875406,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_173414_878627,2026-03-10T17:34:14.878627,2026-03-10T17:34:46.080837,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_173446_081415,2026-03-10T17:34:46.081415,2026-03-10T17:35:17.610173,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173517_610761,2026-03-10T17:35:17.610761,2026-03-10T17:35:49.290500,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173549_291094,2026-03-10T17:35:49.291094,2026-03-10T17:36:20.879524,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173620_880242,2026-03-10T17:36:20.880242,2026-03-10T17:37:24.515238,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_173724_517935,2026-03-10T17:37:24.517935,2026-03-10T17:37:56.215629,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_173756_216564,2026-03-10T17:37:56.216564,2026-03-10T17:38:28.222555,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_173828_223207,2026-03-10T17:38:28.223207,2026-03-10T17:39:00.306211,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_173900_306826,2026-03-10T17:39:00.306826,2026-03-10T17:39:32.261777,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_173932_262528,2026-03-10T17:39:32.262528,2026-03-10T17:40:36.215065,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_174036_217540,2026-03-10T17:40:36.217540,2026-03-10T17:41:08.217266,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_174108_217889,2026-03-10T17:41:08.217889,2026-03-10T17:41:39.999043,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_174139_999551,2026-03-10T17:41:39.999551,2026-03-10T17:42:11.780555,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_174211_781225,2026-03-10T17:42:11.781225,2026-03-10T17:42:43.552641,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_174243_553314,2026-03-10T17:42:43.553314,2026-03-10T17:43:32.881190,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_174332_882574,2026-03-10T17:43:32.882574,2026-03-10T17:44:05.548120,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_174405_548740,2026-03-10T17:44:05.548740,2026-03-10T17:44:40.021334,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_174440_022136,2026-03-10T17:44:40.022136,2026-03-10T17:45:14.389838,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_174514_390522,2026-03-10T17:45:14.390522,2026-03-10T17:45:48.642889,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_174548_643344,2026-03-10T17:45:48.643344,2026-03-10T17:46:57.284728,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_174657_287074,2026-03-10T17:46:57.287074,2026-03-10T17:47:40.873996,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_174740_874543,2026-03-10T17:47:40.874543,2026-03-10T17:48:23.104087,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_174823_104275,2026-03-10T17:48:23.104275,2026-03-10T17:49:05.147896,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_174905_148562,2026-03-10T17:49:05.148562,2026-03-10T17:49:47.265205,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_174947_266722,2026-03-10T17:49:47.266722,2026-03-10T17:51:12.171529,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_175112_173569,2026-03-10T17:51:12.173569,2026-03-10T17:51:47.083363,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_efficacy_test_20260310_175147_083558,2026-03-10T17:51:47.083558,2026-03-10T17:52:23.525652,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_175223_525832,2026-03-10T17:52:23.525832,2026-03-10T17:52:59.864738,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_cut_test_20260310_175259_864923,2026-03-10T17:52:59.864923,2026-03-10T17:53:36.168994,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_175336_169186,2026-03-10T17:53:36.169186,2026-03-10T17:54:49.620050,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_05.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_05.jsonl,ok
P5_root_scip_default_test_20260310_170018_800220,2026-03-10T17:00:18.800220,2026-03-10T17:00:18.911686,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170018_911909,2026-03-10T17:00:18.911909,2026-03-10T17:00:19.149398,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170019_149555,2026-03-10T17:00:19.149555,2026-03-10T17:00:19.452153,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170019_452306,2026-03-10T17:00:19.452306,2026-03-10T17:00:19.701175,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170019_701338,2026-03-10T17:00:19.701338,2026-03-10T17:00:19.965800,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170019_966064,2026-03-10T17:00:19.966064,2026-03-10T17:00:20.704709,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170020_704866,2026-03-10T17:00:20.704866,2026-03-10T17:00:20.832802,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170020_833007,2026-03-10T17:00:20.833007,2026-03-10T17:00:21.591146,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170021_591355,2026-03-10T17:00:21.591355,2026-03-10T17:00:21.732302,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170021_732479,2026-03-10T17:00:21.732479,2026-03-10T17:00:21.913013,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170021_913273,2026-03-10T17:00:21.913273,2026-03-10T17:00:24.573099,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170024_573302,2026-03-10T17:00:24.573302,2026-03-10T17:00:29.166190,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170029_166357,2026-03-10T17:00:29.166357,2026-03-10T17:00:33.950633,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170033_950861,2026-03-10T17:00:33.950861,2026-03-10T17:00:38.738581,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170038_738791,2026-03-10T17:00:38.738791,2026-03-10T17:00:43.753885,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170043_754296,2026-03-10T17:00:43.754296,2026-03-10T17:00:45.661695,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170045_661904,2026-03-10T17:00:45.661904,2026-03-10T17:00:47.715923,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170047_716126,2026-03-10T17:00:47.716126,2026-03-10T17:00:49.273182,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170049_273390,2026-03-10T17:00:49.273390,2026-03-10T17:00:51.316442,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170051_316628,2026-03-10T17:00:51.316628,2026-03-10T17:00:54.252884,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_default_test_20260310_170054_253338,2026-03-10T17:00:54.253338,2026-03-10T17:00:56.476081,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_efficacy_test_20260310_170056_476402,2026-03-10T17:00:56.476402,2026-03-10T17:00:59.274702,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_plan5_adaptive_test_20260310_170059_274885,2026-03-10T17:00:59.274885,2026-03-10T17:01:01.317218,root,scip-plan5_adaptive,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_cut_test_20260310_170101_317443,2026-03-10T17:01:01.317443,2026-03-10T17:01:04.180822,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
P5_root_scip_raise_portfolio_test_20260310_170104_181019,2026-03-10T17:01:04.181019,2026-03-10T17:01:08.066260,root,scip-raise_portfolio,scip-cutsel,,,,MANIFEST_ROOT/holdout_confirmatory_test140_v1_manifest_shard_06.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/holdout_confirmatory_test140_v1_results_shard_06.jsonl,ok
